problem_name,problem_idx,solved,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius
bookshelf_small, 1, 1, 6.06475, 13, 1740, 2025, 5, 158602363, 813454, 68028, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 2, 1, 6.20257, 13, 1015, 1750, 17, 121427841, 774771, 46735, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 3, 1, 5.8221, 12, 1621, 1050, 20, 91153781, 567415, 43927, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 4, 1, 6.00499, 13, 1755, 1560, 10, 95254396, 616337, 45648, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 5, 1, 7.1638, 15, 1723, 1834, 22, 95795318, 833828, 43888, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 6, 1, 8.3732, 18, 1492, 1879, 35, 92749140, 950726, 44903, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 7, 1, 5.74809, 12, 2013, 1639, 7, 92280135, 593148, 44017, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 8, 1, 6.24008, 13, 1491, 1796, 13, 145821759, 736054, 64442, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 9, 1, 7.70584, 16, 1103, 1396, 57, 113178112, 822912, 54065, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 10, 1, 6.26994, 13, 1845, 1761, 26, 107004016, 726545, 51978, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 11, 1, 5.82961, 12, 1542, 1986, 29, 107900820, 663951, 52929, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 12, 1, 5.30101, 11, 1142, 2174, 9, 109972972, 701634, 51584, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 13, 1, 5.56789, 12, 1987, 1272, 44, 109216317, 848495, 50296, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 14, 1, 6.28845, 13, 2020, 1559, 4, 90309274, 602879, 45142, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 15, 1, 8.34118, 17, 1461, 1593, 63, 89469513, 907481, 44754, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 16, 1, 4.05298, 9, 649, 2038, 4, 88572181, 647336, 45145, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 17, 1, 5.31014, 11, 1533, 1822, 18, 101001383, 663408, 50631, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 18, 1, 6.79961, 14, 2025, 1799, 4, 89019502, 706857, 44976, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 19, 1, 6.65828, 14, 1631, 1808, 36, 91736826, 766490, 43834, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 20, 1, 5.73101, 12, 1392, 1485, 12, 91776770, 616460, 46582, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
